Code,AB_CITY,CITY,MEASURE,INSTRUMENT_TYPE,TERMINAL_LOCATION,CARD_LOCATION,TERMINAL_TYPE,AVAILABILITY,2012,STATUS,2013,STATUS2,2014,STATUS3,2015,STATUS4,2016,STATUS5,2017,STATUS6,2018,STATUS7,2019,STATUS8,2020,STATUS9
A:MX:N:F:Z:I:O:A:A:A:A:A,MX,Mexico,Number,F,Inside the country,Outside the country,All,All users,31.45,A,35.55,A,44.46,A,50.85,A,61.55,A,72.22,A,76.92,A,89.18,A,68.08,A
A:MX:N:L:A:A:I:O:A:A:A:A,MX,Mexico,Number,L,All,Inside the country,All,All users,1427.34,A,1475.7,A,1594.1,A,1653.94,A,1750.71,A,1768.84,A,1907.43,A,2041.08,A,1762.49,A
A:MX:N:M:A:A:I:O:A:A:A:A,MX,Mexico,Number,M,All,Inside the country,All,All users,1427.34,A,1475.7,A,1594.1,A,1653.94,A,1750.71,A,1768.84,A,1907.43,A,2041.08,A,1762.49,A
A:MX:N:M:A:A:I:O:B:A:A:A,MX,Mexico,Number,M,All,Inside the country,At ATMs,All users,1427.34,A,1475.7,A,1594.1,A,1653.94,A,1750.71,A,1768.84,A,1907.43,A,2041.08,A,1762.49,A
A:MX:N:M:D:I:I:O:A:A:A:A,MX,Mexico,Number,M,Inside the country,Inside the country,All,All users,1422.17,A,1470.69,A,1588.85,A,1649.22,A,1746.56,A,1765.7,A,1899.87,A,2034.84,A,1760.95,A
A:MX:N:M:D:I:I:O:B:A:A:A,MX,Mexico,Number,M,Inside the country,Inside the country,At ATMs,All users,1422.17,A,1470.69,A,1588.85,A,1649.22,A,1746.56,A,1765.7,A,1899.87,A,2034.84,A,1760.95,A
A:MX:N:M:Z:I:A:O:A:A:A:A,MX,Mexico,Number,M,Inside the country,All,All,All users,1438.83,A,1488.1,A,1605.78,A,1667.21,A,1765.71,A,1783.95,A,1917.43,A,2052.4,A,1774.14,A
A:MX:N:M:Z:I:A:O:B:A:A:A,MX,Mexico,Number,M,Inside the country,All,At ATMs,All users,1438.83,A,1488.1,A,1605.78,A,1667.21,A,1765.71,A,1783.95,A,1917.43,A,2052.4,A,1774.14,A
A:MX:N:M:Z:I:O:O:A:A:A:A,MX,Mexico,Number,M,Inside the country,Outside the country,All,All users,16.66,A,17.41,A,16.94,A,17.99,A,19.15,A,18.25,A,17.57,A,17.56,A,13.19,A
A:MX:N:M:Z:O:I:O:A:A:A:A,MX,Mexico,Number,M,Outside the country,Inside the country,All,All users,5.17,A,5,A,5.25,A,4.71,A,4.15,A,3.15,A,7.56,A,6.24,A,1.55,A
A:MX:V:A:A:Z:Z:A:A:A:F:A,MX,Mexico,Value,A,Not applicable,Not applicable,All,All users,247166406.1,A,250884446,A,259828466.5,A,269402201.4,A,281533916.7,A,301277371.2,A,322241108.1,A,323129700.1,A,343408338.2,A
A:MX:V:B:A:Z:Z:A:A:A:F:A,MX,Mexico,Value,B,Not applicable,Not applicable,All,All users,246884208.1,A,250596266,A,259528104.5,A,269053386.4,A,281118360.7,A,300784957.2,A,321699835.1,A,322553997.1,A,342879896.2,A
A:MX:V:C:A:Z:Z:A:A:A:F:A,MX,Mexico,Value,C,Not applicable,Not applicable,All,All users,282198,A,288180,A,300362,A,348815,A,415556,A,492414,A,541273,A,575703,A,528442,A
A:MX:V:D:A:Z:Z:A:A:Z:A:A,MX,Mexico,Value,D,Not applicable,Not applicable,All,All users,10015548.38,A,9305693.05,A,8876908.28,A,8752503.85,A,8397097.18,A,8192921.51,A,8245580.78,A,7110761.33,A,5279987.59,A
A:MX:V:F:A:A:I:A:A:D:A:A,MX,Mexico,Value,F,All,Inside the country,All,All users,428755.03,A,501584.39,A,605840.31,A,765922.7,A,812368.62,A,966503.05,A,1229026.66,A,1438316.76,A,1616147.14,A
A:MX:V:F:D:I:I:A:A:A:A:A,MX,Mexico,Value,F,Inside the country,Inside the country,All,All users,923599.8,A,1047406.02,A,1172091.78,A,1412702.81,A,1569721.07,A,1844192.41,A,2217225.95,A,2540727.51,A,2649935.19,A
A:MX:V:F:D:I:I:A:A:D:A:A,MX,Mexico,Value,F,Inside the country,Inside the country,At POS,All users,428755.03,A,501584.39,A,605840.31,A,765922.7,A,812368.62,A,966503.05,A,1229026.66,A,1438316.76,A,1616147.14,A
A:MX:V:F:Z:I:A:A:A:A:A:A,MX,Mexico,Value,F,Inside the country,All,At POS,All users,906496,A,1026915,A,1140954,A,1364157,A,1510199,A,1772731,A,1939867,A,2244943,A,2207548,A
A:MX:V:F:Z:I:O:A:A:A:A:A,MX,Mexico,Value,F,Inside the country,Outside the country,At POS,All users,87029.32,A,76732.46,A,71265.54,A,82695.38,A,105111.85,A,146000.24,A,151544.05,A,221182.91,A,148043.57,A
A:MX:V:L:A:A:I:O:A:A:A:A,MX,Mexico,Value,L,All,Inside the country,At POS,All users,2247481.27,A,2408184.77,A,2679270.01,A,2909815.47,A,3183053.21,A,3366216.18,A,3715402.34,A,4091779.43,A,4157433.8,A
A:MX:V:M:A:A:I:O:A:A:A:A,MX,Mexico,Value,M,All,Inside the country,At POS,All users,2247481.27,A,2408184.77,A,2679270.01,A,2909815.47,A,3183053.21,A,3366216.18,A,3715402.34,A,4091779.43,A,4157433.8,A
A:MX:V:M:A:A:I:O:B:A:A:A,MX,Mexico,Value,M,All,Inside the country,At ATMs,All users,2247481.27,A,2408184.77,A,2679270.01,A,2909815.47,A,3183053.21,A,3366216.18,A,3715402.34,A,4091779.43,A,4157433.8,A
A:MX:V:M:D:I:I:O:A:A:A:A,MX,Mexico,Value,M,Inside the country,Inside the country,At POS,All users,2232735,A,2394281,A,2664602,A,2890949,A,3164098,A,3354783,A,3704302,A,4071439,A,4150813,A
A:MX:V:M:D:I:I:O:B:A:A:A,MX,Mexico,Value,M,Inside the country,Inside the country,At ATMs,All users,2232735,A,2394281,A,2664602,A,2890949,A,3164098,A,3354783,A,3704302,A,4071439,A,4150813,A
A:MX:V:M:Z:I:A:O:A:A:A:A,MX,Mexico,Value,M,Inside the country,All,At POS,All users,2278316.77,A,2440971.62,A,2711850.83,A,2943251.93,A,3231840.48,A,3420921.32,A,3771750.53,A,4143035,A,4210701.11,A
A:MX:V:M:Z:I:A:O:B:A:A:A,MX,Mexico,Value,M,Inside the country,All,At ATMs,All users,2278316.77,A,2440971.62,A,2711850.83,A,2943251.93,A,3231840.48,A,3420921.32,A,3771750.53,A,4143035,A,4210701.11,A
A:MX:V:M:Z:I:O:O:A:A:A:A,MX,Mexico,Value,M,Inside the country,Outside the country,At POS,All users,45581.77,A,46690.62,A,47248.83,A,52302.93,A,67742.48,A,66138.32,A,67448.53,A,71596,A,59888.11,A
A:MX:V:M:Z:O:I:O:A:A:A:A,MX,Mexico,Value,M,Outside the country,Inside the country,At POS,All users,14746.27,A,13903.77,A,14668.01,A,18866.47,A,18955.21,A,11433.18,A,11100.34,A,20340.43,A,6620.8,A
A:NL:N:A:A:Z:Z:A:A:A:F:A,NL,Netherlands,Number,A,Not applicable,Not applicable,At POS,All users,,L,,L,,L,,L,,L,,L,,L,417.441,A,823.596,A
A:NL:N:B:A:Z:Z:A:A:A:F:A,NL,Netherlands,Number,B,Not applicable,Not applicable,At POS,All users,,L,,L,,L,,L,,L,,L,,L,417.441,A,823.596,A
A:NL:N:B:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Number,B,Not applicable,Not applicable,All,All users,1623.699,A,2013.662,A,2043.23,A,1970.168,A,2111.709,A,2303.241,A,2567.911,A,2842.64,A,2918.255,A
A:NL:N:C:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Number,C,Not applicable,Not applicable,All,All users,1368.647,A,1329.712,A,1163.435,A,1288.985,A,1161.588,A,1210.978,A,1406.193,A,1472.415,A,1517.426,A
A:NL:N:D:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Number,D,Not applicable,Not applicable,All,All users,,L,0.184,A,0.191,A,0.198,A,0.152,A,0.094,A,0.295,A,0.306,A,0.018,A
A:NL:N:E:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Number,E,Not applicable,Not applicable,All,All users,,L,0,A,0,A,0.927,A,0.327,A,0.314,A,0.311,A,0.267,A,0.159,A
A:NL:N:F:A:A:I:A:A:D:A:A,NL,Netherlands,Number,F,All,Inside the country,All,All users,2530.659,A,2765.036,A,3037.49,A,3392.034,A,3743.116,A,4105.331,A,4528.61,A,4879.95,A,4548.845,A
A:NL:N:F:C:O:I:A:A:A:A:A,NL,Netherlands,Number,F,Outside the country,Inside the country,All,All users,,L,,L,58.504,A,62.623,A,68.345,A,78.751,A,91.247,A,100.987,A,109.724,A
A:NL:N:F:D:I:I:A:A:A:A:A,NL,Netherlands,Number,F,Inside the country,Inside the country,All,All users,,L,,L,3186.408,A,3472.957,A,3834.001,A,4206.821,A,4641.296,A,5004.223,A,4646.62,A
A:NL:N:F:Z:I:A:P:A:A:A:A,NL,Netherlands,Number,F,Inside the country,All,All,All users,,L,,L,6.84,A,14.366,A,15.137,A,16.146,A,18.397,A,22.338,A,26.945,A
A:NL:N:F:Z:I:O:A:A:A:A:A,NL,Netherlands,Number,F,Inside the country,Outside the country,All,All users,,L,,L,10.422,A,26.854,A,39.4,A,61.259,A,126.968,A,141.269,A,130.037,A
A:NL:N:L:A:A:I:O:A:A:A:A,NL,Netherlands,Number,L,All,Inside the country,All,All users,,L,,L,422.064,A,357.93,A,343.618,A,317.153,A,411.773,A,366.261,A,131.722,A
A:NL:N:M:A:A:I:O:A:A:A:A,NL,Netherlands,Number,M,All,Inside the country,All,All users,,L,,L,389.191,A,336.747,A,323.16,A,297.308,A,392.046,A,347.442,A,117.833,A
A:NL:N:M:A:A:I:O:B:A:A:A,NL,Netherlands,Number,M,All,Inside the country,At ATMs,All users,,L,,L,389.191,A,336.747,A,323.16,A,297.308,A,392.046,A,347.442,A,117.833,A
A:NL:N:M:D:I:I:O:A:A:A:A,NL,Netherlands,Number,M,Inside the country,Inside the country,All,All users,424.715,A,401.376,A,380.806,A,322.858,A,307.647,A,282.764,A,260.594,A,229.746,A,103.957,A
A:NL:N:M:D:I:I:O:B:A:A:A,NL,Netherlands,Number,M,Inside the country,Inside the country,At ATMs,All users,419.25,A,395.453,A,379.077,A,321.931,A,307.32,A,282.45,A,260.283,A,229.479,A,103.798,A
A:NL:N:M:D:I:I:O:S:A:A:A,NL,Netherlands,Number,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,5.465,A,5.923,A,1.729,A,0.927,A,0.327,A,0.314,A,0.311,A,0.267,A,0.159,A
A:NL:N:M:Z:I:A:O:A:A:A:A,NL,Netherlands,Number,M,Inside the country,All,All,All users,,L,,L,385.184,A,332.566,A,320.234,A,297.248,A,272.109,A,239.679,A,108.693,A
A:NL:N:M:Z:I:A:O:B:A:A:A,NL,Netherlands,Number,M,Inside the country,All,At ATMs,All users,438.874,A,414.477,A,183.281,A,331.639,A,319.906,A,296.933,A,271.798,A,239.412,A,108.534,A
A:NL:N:M:Z:I:O:O:A:A:A:A,NL,Netherlands,Number,M,Inside the country,Outside the country,All,All users,,L,,L,4.378,A,9.708,A,12.587,A,14.484,A,11.515,A,9.933,A,4.736,A
A:NL:N:M:Z:O:I:O:A:A:A:A,NL,Netherlands,Number,M,Outside the country,Inside the country,All,All users,,L,,L,8.384,A,13.89,A,15.514,A,14.544,A,131.452,A,117.696,A,13.876,A
A:NL:N:N:A:A:I:O:A:A:A:A,NL,Netherlands,Number,N,All,Inside the country,All,All users,22.388,A,21.364,A,21.055,A,21.183,A,20.457,A,19.845,A,19.727,A,18.819,A,13.889,A
A:NL:N:N:D:I:I:O:A:A:A:A,NL,Netherlands,Number,N,Inside the country,Inside the country,All,All users,,L,,L,8.401,A,16.508,A,16.221,A,16.096,A,15.668,A,15.094,A,11.577,A
A:NL:N:O:A:A:I:O:A:A:A:A,NL,Netherlands,Number,O,All,Inside the country,All,All users,21.816,A,18.387,A,11.819,A,0,A,0,A,0,A,0,A,0,A,0,A
A:NL:V:A:A:Z:Z:A:A:A:F:A,NL,Netherlands,Value,A,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,,L,,L,337502.017,A,916835.976,A
A:NL:V:B:A:Z:Z:A:A:A:F:A,NL,Netherlands,Value,B,Not applicable,Not applicable,All,All users,,L,,L,,L,,L,,L,,L,,L,337502.017,A,916835.976,A
A:NL:V:C:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Value,C,Not applicable,Not applicable,All,All users,290408.024,A,277946.044,A,218729.764,A,240463.136,A,227046.149,A,235575.149,A,267126.548,A,275982.692,A,264187.659,A
A:NL:V:D:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Value,D,Not applicable,Not applicable,All,All users,,L,1632.355,A,1900.744,A,1991.064,A,1781.666,A,848.29,A,1877.911,A,1773.869,A,127.605,A
A:NL:V:E:A:Z:Z:A:A:Z:A:A,NL,Netherlands,Value,E,Not applicable,Not applicable,All,All users,,L,0,A,0.007,A,0.002,A,0.006,A,0,A,0,A,0,A,0,A
A:NL:V:F:A:A:I:A:A:D:A:A,NL,Netherlands,Value,F,All,Inside the country,All,All users,87486.656,A,91759.067,A,97398.437,A,104417.08,A,112541.538,A,118333.821,A,125882.271,A,129958.177,A,118801.868,A
A:NL:V:F:C:O:I:A:A:A:A:A,NL,Netherlands,Value,F,Outside the country,Inside the country,At ATMs,All users,,L,,L,4512.412,A,4942.489,A,5213.643,A,5720.377,A,6393.215,A,6949.356,A,5829.618,A
A:NL:V:F:D:I:I:A:A:A:A:A,NL,Netherlands,Value,F,Inside the country,Inside the country,At ATMs,All users,,L,,L,105155.435,A,112902.419,A,121792.774,A,128312.238,A,136490.011,A,141410.551,A,127913.082,A
A:NL:V:F:Z:I:A:P:A:A:A:A,NL,Netherlands,Value,F,Inside the country,All,At ATMs,All users,,L,,L,684.001,A,1309.589,A,1338.495,A,1411.944,A,1487.536,A,1649.987,A,1749.857,A
A:NL:V:F:Z:I:O:A:A:A:A:A,NL,Netherlands,Value,F,Inside the country,Outside the country,At ATMs,All users,,L,,L,555.296,A,1338.025,A,1530.048,A,2031.341,A,4063.832,A,4265.371,A,3672.778,A
A:NL:V:L:A:A:I:O:A:A:A:A,NL,Netherlands,Value,L,All,Inside the country,At POS,All users,,L,,L,91435.164,A,90185.152,A,83600.036,A,81797.805,A,98661.392,A,89212.583,A,55184.591,A
A:NL:V:M:A:A:I:O:A:A:A:A,NL,Netherlands,Value,M,All,Inside the country,At POS,All users,,L,,L,51405.552,A,47992.847,A,45684.653,A,44065.88,A,59654.209,A,55604.33,A,32983.602,A
A:NL:V:M:A:A:I:O:B:A:A:A,NL,Netherlands,Value,M,All,Inside the country,At ATMs,All users,,L,,L,51405.552,A,47992.847,A,45684.653,A,44065.88,A,59654.209,A,55604.33,A,32983.602,A
A:NL:V:M:D:I:I:O:A:A:A:A,NL,Netherlands,Value,M,Inside the country,Inside the country,At POS,All users,53913.73,A,51902.476,A,50237.752,A,46001.118,A,43440.009,A,42157.289,A,40674.177,A,37755.176,A,30716.152,A
A:NL:V:M:D:I:I:O:B:A:A:A,NL,Netherlands,Value,M,Inside the country,Inside the country,At ATMs,All users,49200,A,47072.031,A,47020.804,A,43621.423,A,42348.476,A,41102.139,A,39718.689,A,36928.995,A,30237.121,A
A:NL:V:M:D:I:I:O:S:A:A:A,NL,Netherlands,Value,M,Inside the country,Inside the country,At bank branches without use of ATMs,All users,4713.73,A,4830.445,A,3216.948,A,2379.695,A,1091.533,A,1055.15,A,955.488,A,826.181,A,479.031,A
A:NL:V:M:Z:I:A:O:A:A:A:A,NL,Netherlands,Value,M,Inside the country,All,At POS,All users,,L,,L,50854.275,A,47456.927,A,45145.896,A,44066.562,A,42165.21,A,39115.361,A,31451.535,A
A:NL:V:M:Z:I:A:O:B:A:A:A,NL,Netherlands,Value,M,Inside the country,All,At ATMs,All users,52519.916,A,50263.248,A,24541.324,A,40729.054,A,44054.363,A,43011.412,A,41209.722,A,38289.18,A,21374.69,A
A:NL:V:M:Z:I:O:O:A:A:A:A,NL,Netherlands,Value,M,Inside the country,Outside the country,At POS,All users,,L,,L,616.523,A,1455.809,A,1705.887,A,1909.273,A,1491.033,A,1360.185,A,735.383,A
A:NL:V:M:Z:O:I:O:A:A:A:A,NL,Netherlands,Value,M,Outside the country,Inside the country,At POS,All users,,L,,L,1167.8,A,1991.729,A,2244.644,A,1908.591,A,18980.032,A,17849.154,A,2267.45,A
A:NL:V:N:A:A:I:O:A:A:A:A,NL,Netherlands,Value,N,All,Inside the country,At POS,All users,38415.469,A,39028.282,A,39820.244,A,42192.305,A,37915.383,A,37731.925,A,39007.183,A,33608.253,A,22200.989,A
A:NL:V:N:D:I:I:O:A:A:A:A,NL,Netherlands,Value,N,Inside the country,Inside the country,At POS,All users,,L,,L,7740.531,A,15440.044,A,15598.033,A,15324.409,A,14837.741,A,14246.028,A,10767.712,A
A:NL:V:O:A:A:I:O:A:A:A:A,NL,Netherlands,Value,O,All,Inside the country,At POS,All users,365.388,A,300.161,A,209.368,A,0,A,0,A,0,A,0,A,0,A,0,A
A:SA:N:A:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Number,A,Not applicable,Not applicable,All,All users,453.511,A,492.658,A,583.8,A,676.325,A,819.575,A,1045,A,1417,A,2057,A,3337,A
A:SA:N:B:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Number,B,Not applicable,Not applicable,All,All users,54.909,A,57.967,A,64.58,A,81.534,A,89.285,A,103,A,136,A,159,A,202,A
A:SA:N:C:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Number,C,Not applicable,Not applicable,At ATMs,All users,1.176,A,1.418,A,1.592,A,2.304,A,3.462,A,3,A,2,A,2,A,2,A
A:SA:N:D:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Number,D,Not applicable,Not applicable,At ATMs,All users,7.073,A,7.125,A,6.81,A,6.66,A,5.458,A,5,A,4,A,3,A,2,A
A:SA:N:E:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Number,E,Not applicable,Not applicable,At ATMs,All users,152.403,A,160.832,A,183.784,A,190.911,A,196.801,A,226,A,243,A,270,A,279,A
A:SA:N:F:A:A:I:A:A:D:A:A,SA,Saudi Arabia,Number,F,All,Inside the country,At ATMs,All users,,M,237.499,A,294.735,A,351.026,A,465.139,A,636,A,938,A,1503,A,2706,A
A:SA:N:L:A:A:I:O:A:A:A:A,SA,Saudi Arabia,Number,L,All,Inside the country,All,All users,1330.076,A,1332.781,A,1525.573,A,1791.975,A,1918.134,A,2019,A,2134,A,2125,A,1747,A
A:SA:N:M:A:A:I:O:A:A:A:A,SA,Saudi Arabia,Number,M,All,Inside the country,All,All users,1330.076,A,1332.781,A,1525.573,A,1791.975,A,1918.134,A,2019,A,2134,A,2125,A,1747,A
A:SA:N:M:A:A:I:O:B:A:A:A,SA,Saudi Arabia,Number,M,All,Inside the country,At ATMs,All users,1332.996,A,1335.641,A,1528.993,A,1795.535,A,1922.694,A,2012,A,2126,A,2125,A,1747,A
A:SA:N:M:D:I:I:O:A:A:A:A,SA,Saudi Arabia,Number,M,Inside the country,Inside the country,All,All users,1323.776,A,1327.151,A,1519.753,A,1785.275,A,1912.464,A,2012,A,2126,A,2125,A,1747,A
A:SA:N:M:D:I:I:O:B:A:A:A,SA,Saudi Arabia,Number,M,Inside the country,Inside the country,At ATMs,All users,1323.776,A,1327.151,A,1519.753,A,1785.275,A,1912.464,A,2012,A,2126,A,2125,A,1747,A
A:SA:N:M:Z:I:A:O:B:A:A:A,SA,Saudi Arabia,Number,M,Inside the country,All,At ATMs,All users,1332.996,A,1335.641,A,1528.993,A,1795.535,A,1922.694,A,2012,A,2126,A,2125,A,1747,A
A:SA:V:A:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Value,A,Not applicable,Not applicable,All,All users,66518966,A,55850119,A,55711978,A,50013213,A,40691474.82,A,63132169,A,50978624,A,49335563,A,61847956,A
A:SA:V:B:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Value,B,Not applicable,Not applicable,All,All users,65419732,A,54659841,A,54459330,A,48865172,A,39716991,A,62189333,A,49983911,A,48210857,A,60689661,A
A:SA:V:C:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Value,C,Not applicable,Not applicable,All,All users,472.45969,A,538.934,A,571.888,A,633.598,A,789.081,A,794,A,768,A,745,A,783.569,A
A:SA:V:D:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Value,D,Not applicable,Not applicable,All,All users,837615.85,A,878885.82,A,897389,A,757185,A,558080,A,480779,A,393768,A,391292,A,318955,A
A:SA:V:E:A:Z:Z:A:A:Z:A:A,SA,Saudi Arabia,Value,E,Not applicable,Not applicable,All,All users,138920.74,A,176659.3,A,194717.39,A,217387.39,A,232850.621,A,260805,A,367872,A,444875,A,481259,A
A:SA:V:F:A:A:I:A:A:D:A:A,SA,Saudi Arabia,Value,F,All,Inside the country,All,All users,,M,114451.7,A,133697.42,A,146581.69,A,154450.0277,A,170724,A,198917,A,250382,A,320892,A
A:SA:V:L:A:A:I:O:A:A:A:A,SA,Saudi Arabia,Value,L,All,Inside the country,All,All users,619009.3,A,660690.03,A,723207.65,A,768495.67,A,744358.0468,A,728518,A,748333,A,740640,A,628891,A
A:SA:V:M:A:A:I:O:A:A:A:A,SA,Saudi Arabia,Value,M,All,Inside the country,All,All users,619009.3,A,660690.03,A,723207.65,A,768495.67,A,744358.0468,A,728518,A,748333,A,740640,A,628891,A
A:SA:V:M:A:A:I:O:B:A:A:A,SA,Saudi Arabia,Value,M,All,Inside the country,At ATMs,All users,625753.9,A,658377.65,A,722041,A,768488.97,A,753450.6012,A,728513,A,748324,A,740640,A,628891,A
A:SA:V:M:D:I:I:O:A:A:A:A,SA,Saudi Arabia,Value,M,Inside the country,Inside the country,All,All users,619003,A,660684.4,A,723201.83,A,768488.97,A,744352.3768,A,728511,A,748324,A,740640,A,628891,A
A:SA:V:M:D:I:I:O:B:A:A:A,SA,Saudi Arabia,Value,M,Inside the country,Inside the country,At ATMs,All users,619003,A,660684.4,A,723201.83,A,768488.97,A,744352.3768,A,728511,A,748324,A,740640,A,628891,A
A:SA:V:M:Z:I:A:O:B:A:A:A,SA,Saudi Arabia,Value,M,Inside the country,All,At ATMs,All users,625754,A,668141.4,A,731402.83,A,777199.97,A,753449.3768,A,728511,A,748324,A,740640,A,628891,A
A:SE:N:A:A:Z:Z:A:A:A:F:A,SE,Sweden,Number,A,Not applicable,Not applicable,At POS,All users,0.05,A,3.18,A,20.5,A,79.72,A,167.87,A,275.13,A,393.97,A,523,A,623,A
A:SE:N:B:A:Z:Z:A:A:A:F:A,SE,Sweden,Number,B,Not applicable,Not applicable,At POS,All users,0.05,A,3.18,A,20.5,A,79.72,A,167.87,A,275.13,A,393.97,A,523,A,623,A
A:SE:N:C:A:Z:Z:A:A:Z:A:A,SE,Sweden,Number,C,Not applicable,Not applicable,At POS,All users,297,A,312,A,323,A,280,A,301,A,334,A,360.34,A,400,A,447.89,A
A:SE:N:D:A:Z:Z:A:A:Z:A:A,SE,Sweden,Number,D,Not applicable,Not applicable,At POS,All users,0.2,A,0.1,A,0.02,A,0.08,A,0.06,A,0.05,A,0,A,0,A,0,A
A:SE:N:D:A:Z:Z:Q:A:Z:A:A,SE,Sweden,Number,D,Not applicable,Not applicable,All,All users,0.2,A,0.1,A,0.02,A,0.08,A,0.06,A,0.05,A,0,A,0,A,0,A
A:SE:N:E:A:Z:Z:A:A:Z:A:A,SE,Sweden,Number,E,Not applicable,Not applicable,All,All users,0,A,0,A,0,A,0,A,0,A,0,A,0.9,A,0.9,A,0.6,A
A:SE:N:F:A:A:I:A:A:D:A:A,SE,Sweden,Number,F,All,Inside the country,All,All users,1810,A,1986.82,A,2169.52,A,2343,A,2604,A,2778,A,2953.95,A,3073.98,A,2835.84,A
A:SE:N:F:Z:I:A:A:A:A:A:A,SE,Sweden,Number,F,Inside the country,All,All,All users,1979,A,2240,A,2370,A,2501,A,2814,A,3004,A,3008.96,A,3225.68,A,2822.46,A
A:SE:N:F:Z:I:O:A:A:A:A:A,SE,Sweden,Number,F,Inside the country,Outside the country,All,All users,94,A,101,A,99,A,114,A,166,A,198,A,250.03,A,308.62,A,182.94,A
A:SE:N:L:A:A:I:O:A:A:A:A,SE,Sweden,Number,L,All,Inside the country,All,All users,210,A,221,A,220,A,175.56,A,167.18,A,148,A,126.96,A,184.66,A,136.2,A
A:SE:N:M:A:A:I:O:A:A:A:A,SE,Sweden,Number,M,All,Inside the country,All,All users,210,A,221,A,220,A,175.56,A,148.88,A,130,A,119.14,A,175.88,A,127.2,A
A:SE:N:M:A:A:I:O:B:A:A:A,SE,Sweden,Number,M,All,Inside the country,At ATMs,All users,210,A,229,A,216,A,154.18,A,139,A,121,A,91.49,A,87.16,A,65,A
A:SE:N:M:D:I:I:O:A:A:A:A,SE,Sweden,Number,M,Inside the country,Inside the country,All,All users,202,A,214,A,216,A,163.3,A,136,A,117,A,87.95,A,83.78,A,63.6,A
A:SE:N:M:D:I:I:O:B:A:A:A,SE,Sweden,Number,M,Inside the country,Inside the country,At ATMs,All users,202,A,214,A,216,A,163.3,A,136,A,117,A,87.95,A,83.78,A,63.6,A
A:SE:N:M:Z:I:A:O:A:A:A:A,SE,Sweden,Number,M,Inside the country,All,All,All users,207,A,209,A,214,A,154.18,A,139,A,121,A,91.49,A,87.16,A,65,A
A:SE:N:M:Z:I:A:O:B:A:A:A,SE,Sweden,Number,M,Inside the country,All,At ATMs,All users,207,A,229,A,216,A,154.18,A,139,A,121,A,91.49,A,87.16,A,65,A
A:SE:N:M:Z:I:O:O:A:A:A:A,SE,Sweden,Number,M,Inside the country,Outside the country,All,All users,5,A,4,A,2,A,3.18,A,3,A,4,A,3.54,A,3.38,A,1.4,A
A:SE:N:M:Z:O:I:O:A:A:A:A,SE,Sweden,Number,M,Outside the country,Inside the country,All,All users,8,A,7,A,4,A,12.26,A,12.88,A,13,A,31.19,A,92.1,A,63.6,A
A:SE:N:N:A:A:I:O:A:A:A:A,SE,Sweden,Number,N,All,Inside the country,All,All users,0,A,0,A,0,A,,L,5.4,A,5,A,7.82,A,8.78,A,9,A
A:SE:N:N:D:I:I:O:A:A:A:A,SE,Sweden,Number,N,Inside the country,Inside the country,All,All users,0,A,0,A,0,A,,L,5.4,A,5,A,5.07,A,5.7,A,6,A
A:SE:V:A:A:Z:Z:A:A:A:F:A,SE,Sweden,Value,A,Not applicable,Not applicable,All,All users,18.33,A,1880.63,A,10984.08,A,42400.4,A,91651.59,A,150186.65,A,206427.37,A,255000,A,313752,A
A:SE:V:B:A:Z:Z:A:A:A:F:A,SE,Sweden,Value,B,Not applicable,Not applicable,All,All users,18.33,A,1880.63,A,10984.08,A,42400.4,A,91651.59,A,150186.65,A,206427.37,A,255000,A,313752,A
A:SE:V:C:A:Z:Z:A:A:Z:A:A,SE,Sweden,Value,C,Not applicable,Not applicable,All,All users,545000,A,553000,A,558000,A,477739,A,508063,A,545274,A,580894.43,A,622000,A,634700,A
A:SE:V:C:E:Z:Z:A:A:Z:A:A,SE,Sweden,Value,C,Not applicable,Not applicable,At ATMs,All users,,L,,L,,L,,L,,L,,L,,L,,L,0,A
A:SE:V:D:A:Z:Z:A:A:Z:A:A,SE,Sweden,Value,D,Not applicable,Not applicable,At ATMs,All users,40300,A,12600,A,6400,A,4450,A,3681,A,3045,A,32,A,2,A,0,A
A:SE:V:E:A:Z:Z:A:A:Z:A:A,SE,Sweden,Value,E,Not applicable,Not applicable,At ATMs,All users,0,A,0,A,0,A,0,A,0,A,0,A,1900,A,1900,A,1830,A
